Platform,Category,Device Type,Device,CPU Score,GPU Score,MEM Score,UX Score,Total Score
Android,Performance,Pad,63HONOR Pad Z6 (S-680 4+128),106885,42506,92414,81549,323354
Android,Performance,Pad,64Itel VistaTab 11 (T615 4+128),88146,29763,104901,67669,290479
Android,Performance,Pad,65HONOR Pad X9 (S-680 4+128),98628,40692,72499,76388,288207
Android,Performance,Pad,66Redmi Pad SE (S-680 4+128),99499,40083,70208,73944,283734
Android,Performance,Pad,67Lenovo Tab M11 (M-MT8786 8+128),86770,39191,66568,79969,272498
Android,Performance,Pad,68Infinix XPAD 20 (M-G88 8+256),85596,39974,75137,70115,270822
Android,Performance,Pad,69Redmi Pad SE 8.7 (M-G85 4+64),86423,40431,64385,74394,265633
Android,Performance,Pad,70Galaxy Tab A8 (T618 4+64),86590,44335,55724,74261,260910
Android,Performance,Pad,71Galaxy Tab S5e LTE (S-670 4+64),79007,43148,50933,69368,242456
Android,Performance,Pad,72HUAWEI MatePad SE 11 (S-685 6+128),70582,34166,69939,62855,237542
Android,Performance,Pad,73Lenovo dtab Compact d-42A (S-665 4+64),80628,33512,54593,63337,232070
Android,Performance,Pad,74Galaxy Tab S6 Lite LTE (E-9611 4+64),73351,36391,55720,63820,229282
Android,Performance,Pad,75Galaxy Tab A7 (S-662 3+32),83698,35039,51007,54792,224536
Android,Performance,Pad,76Galaxy Tab A7 Lite (M-MT8768 3+32),54632,16092,36349,37101,144174
Android,Performance,Pad,77Galaxy Tab A 8.0 WiFi (S-429 2+32),34022,7958,44064,27189,113233
Android,Performance,Pad,78Galaxy Tab A 8.0 LTE (S-429 2+32),33991,8028,42342,27093,111454
