Platform,Category,Device,CPU Score,GPU Score,Total Score
Android,SoC,"122


                                    Qualcomm Snapdragon 480 Plus                                

                                    (2x 2.2GHz Kryo 460 Gold & 6x 1.9GHz Kryo 460 Silver)",104473,79590,184063
Android,SoC,"123


                                    Qualcomm Snapdragon 845                                

                                    (4x 2.96GHz Kryo 385 Gold & 4x 1.7GHz Kryo 385 Silver)",129325,54120,183445
Android,SoC,"124


                                    Qualcomm Snapdragon 480 5G                                

                                    (2x 2.0GHz Kryo 460 Gold & 6x 1.8GHz Kryo 460 Silver)",99533,83859,183392
Android,SoC,"125


                                    Unisoc T750                                

                                    (4x 2.0GHz Cortex-A76 & 4x 2.0GHz Cortex-A55)",126401,56445,182846
Android,SoC,"126


                                    Qualcomm Snapdragon 835                                

                                    (4x 2.45GHz Kryo 280 Gold & 4x 1.9GHz Kryo 280 Silver)",80679,100942,181621
Android,SoC,"127


                                    MediaTek Dimensity 6020                                

                                    (2x 2.2GHz Cortex-A76 & 6x 2.0GHz Cortex-A55)",124091,57171,181262
Android,SoC,"128


                                    MediaTek Helio G90T                                

                                    (2x 2.05GHz Cortex-A76 & 6x 2.0GHz Cortex-A55)",91613,88822,180435
Android,SoC,"129


                                    MediaTek Dimensity 720                                

                                    (2x 2.0GHz Cortex-A76 & 6x 2.0GHz Cortex-A55)",98038,81131,179169
Android,SoC,"130


                                    MediaTek Dimensity 700                                

                                    (2x 2.2GHz Cortex-A76 & 6x 2.0GHz Cortex-A55)",101702,76709,178411
Android,SoC,"131


                                    Qualcomm Snapdragon 4s Gen 2                                

                                    (2x 2.0GHz Cortex-A78 & 6x 1.8GHz Cortex-A55)",129438,40980,170418
Android,SoC,"132


                                    MediaTek Helio G96                                

                                    (2x 2.05GHz Cortex-A76 &  6x 2.0GHz Cortex-A55)",110516,59433,169949
Android,SoC,"133


                                    Qualcomm Snapdragon 690 5G                                

                                    (2x 2.0GHz Kryo 560 Gold & 6x 1.7 GHz Kryo 560 Silver)",107192,62395,169587
Android,SoC,"134


                                    HiSilicon Kirin 970                                

                                    (4x 2.36GHz Cortex-A73 & 4x 1.84GHz Cortex-A53)",72388,83425,155813
Android,SoC,"135


                                    Qualcomm Snapdragon 712                                

                                    (2x 2.3GHz Kryo 360 Gold & 6x 1.7GHz Kryo 360 Silver)",76394,76498,152892
Android,SoC,"136


                                    Samsung Exynos 8895                                

                                    (4x 2.3GHz M2 & 4x 1.69GHz Cortex-A53)",76205,76196,152401
Android,SoC,"137


                                    Qualcomm Snapdragon 675                                

                                    (2x 2.0GHz Kryo 460 Gold & 6x 1.7GHz Kryo 460 Silver)",96134,48627,144761
Android,SoC,"138


                                    Qualcomm Snapdragon 710                                

                                    (2x 2.2GHz Kryo 360 Gold & 6x 1.7GHz Kryo 360 Silver)",75316,67936,143252
Android,SoC,"139


                                    Unisoc T710                                

                                    (4x 2.0GHz Cortex-A75 & 4x 1.8GHz Cortex-A55)",97337,43786,141123
Android,SoC,"140


                                    Unisoc T7510                                

                                    (4x 2.0GHz Cortex-A75 & 4x 1.8GHz Cortex-A55)",94462,43864,138326
Android,SoC,"141


                                    Unisoc T618                                

                                    (2x 2.0GHz Cortex-A75 & 6x 2.0GHz Cortex-A55)",89385,44837,134222
Android,SoC,"142


                                    Qualcomm Snapdragon 821                                

                                    (2x 2.35GHz Kryo & 2x 2.19GHz Kryo)",60823,71757,132580
Android,SoC,"143


                                    Qualcomm Snapdragon 680                                

                                    (4x 2.2GHz Kryo 265 Gold & 4x 1.8GHz Kryo 265 Silver)",82191,50158,132349
Android,SoC,"144


                                    MediaTek Helio X30                                

                                    (2x 2.6GHz Cortex-A73 & 4x 1.9GHz Cortex-A35 & 4x 2.2GHz Cortex-A53)",72100,60080,132180
Android,SoC,"145


                                    Unisoc T700                                

                                    (2x 1.8GHz Cortex-A75 & 6x 1.8GHz Cortex-A55)",85629,44620,130249
Android,SoC,"146


                                    HiSilicon Kirin 960                                

                                    (4x 2.36GHz Cortex-A73 & 4x 1.84GHz Cortex-A53)",67988,60632,128620
Android,SoC,"147


                                    Qualcomm Snapdragon 670                                

                                    (2x 2.0GHz Kryo 360 Gold & 6x 1.7GHz Kryo 360 Silver)",69291,57334,126625
Android,SoC,"148


                                    MediaTek Helio G88                                

                                    (2x 2.0GHz Cortex-A75 & 6x 1.8GHz Cortex-A55)",82815,38879,121694
Android,SoC,"149


                                    MediaTek Helio P90                                

                                    (2x 2.2GHz Cortex-A75 & 6x 2.0GHz Cortex-A55)",74619,43812,118431
Android,SoC,"150


                                    Qualcomm Snapdragon 820                                

                                    (2x 2.15GHz Kryo & 2x 1.6GHz Kryo)",61641,56700,118341
Android,SoC,"151


                                    MediaTek Helio P70                                

                                    (4x 2.1GHz Cortex-A73 & 4x 2.0GHz Cortex-A53)",66988,49821,116809
Android,SoC,"152


                                    HiSilicon Kirin 710A                                

                                    (4x 2.0GHz Cortex-A73 & 4x 1.7GHz Cortex-A53)",82256,34162,116418
Android,SoC,"153


                                    Unisoc T610                                

                                    (2x 1.8GHz Cortex-A75 & 6x 1.8GHz Cortex-A55)",79492,36722,116214
Android,SoC,"154


                                    MediaTek Helio G85                                

                                    (2x 2.0GHz Cortex-A75 & 6x 1.8GHz Cortex-A55)",73330,42205,115535
Android,SoC,"155


                                    Samsung Exynos 9611                                

                                    (4x 2.3GHz Cortex-A73 & 4x 1.7GHz Cortex-A53)",59285,55415,114700
