Phone,BasemarkOS II,BasemarkX
Huawei P smart,1562,8834
Huawei Mate 10 Lite,1530,8721
Honor 7X,1529,8616
HTC One M9,1526,19848
Huawei P10 Lite,1521,7588
Motorola Nexus 6,1509,20901
Huawei nova,1473,10511
vivo V3Max,1465,15430
Xiaomi Mi 4c,1464,12096
HTC U11 Life,1461,14286
Meizu Pro 6,1446,15209
Motorola One (P30 Play),1430,10524
Xiaomi Redmi 5 Plus (Redmi Note 5),1426,10484
Huawei nova plus,1415,10524
Motorola Moto Z2 Play,1413,10455
Lenovo P2,1400,10472
Huawei Nexus 6P,1399,22825
vivo V7,1393,9987
Xiaomi Mi A1 (Mi 5X),1392,10472
Motorola Moto G5S Plus,1380,10466
Lenovo S90 Sisley,1377,1909
Xiaomi Mi Note,1370,13075
Samsung Galaxy C7,1368,10445
vivo V7+,1367,9955
Sony Xperia XA1,1367,9714
Xiaomi Mi A2 Lite (Redmi 6 Pro),1354,10525
Sony Xperia Z5,1354,24941
LG Nexus 5,1351,11638
Motorola DROID Turbo,1345,18971
vivo V5 Plus,1325,10542
Xiaomi Mi 4,1324,
Xiaomi Redmi 5,1313,9953
Honor 6X,1307,8548
Asus PadFone X,1306,12213
Xiaomi Mi 4s,1303,12990
Sony Xperia XA1 Plus,1303,9543
Samsung Galaxy A6+ (2018),1297,9835
OnePlus X,1290,10572
Xiaomi Redmi Note 4,1290,10446
Oppo F5,1286,9205
Oppo N3,1280,10095
Xiaomi Redmi S2 (Redmi Y2),1276,10453
Samsung Galaxy Note Edge,1260,17108
Apple iPhone 6,1252,15841
Motorola Moto G6,1249,9883
Xiaomi Mi Max 2,1235,10482
Sony Xperia L3,1235,8588
Xiaomi Mi 3,1234,
Motorola Moto Z Play,1226,10401
Apple iPhone 6 Plus,1222,
Oppo Find 7,1212,14968
Meizu MX6,1203,12621
HTC One (M8),1202,12257
OnePlus One,1196,13129
Xiaomi Mi Pad 7.9,1192,24456
Samsung Galaxy M10,1184,5583
Samsung Galaxy Note 4,1181,18684
Motorola Moto X (2nd Gen),1176,11855
Samsung Galaxy J7 Pro,1172,5497
Samsung Galaxy J7 (2017),1171,5489
BlackBerry Keyone,1169,10445
Sony Xperia Z Ultra,1168,11606
Sony Xperia Z3 Compact,1167,12080
Meizu MX5,1163,10403
Sony Xperia XA1 Ultra,1163,9598
Samsung Galaxy J5 (2017),1154,5258
Realme 2,1147,6703
HTC One (E8),1146,
Sony Xperia Z3 Tablet Compact,1141,12911
LG G Pro 2,1140,
Samsung Galaxy A6 (2018),1137,5639
Apple iPad Air,1128,13597
Motorola Moto M,1127,6732
LG G3,1126,11552
HTC Desire Eye,1122,10249
Lenovo Vibe Z2 Pro,1120,11875
Nokia Lumia 1520,1116,
HTC One (M8) for Windows,1114,11892
Oppo F1 Plus,1114,6204
Sony Xperia Z3,1109,12637
HTC Butterfly 2,1107,12302
BlackBerry Motion,1104,10242
Sony Xperia Z1,1101,9399
Apple iPad mini 3,1099,14781
Nokia 5,1098,7316
Asus Zenfone 2 ZE551ML,1094,12565
Asus Zenfone 2 Deluxe ZE551ML,1094,12565
Samsung Galaxy S5,1082,11744
Sony Xperia Z2,1080,
Apple iPhone 5s,1077,14341
Huawei Y7 Prime (2018),1073,7582
Apple iPad mini 2,1073,13286
HTC One A9,1072,6617
Nokia Lumia 930,1067,
Samsung ATIV SE,1058,
Oppo Find 7a,1057,
Huawei P8,1056,6307
Oppo F1,1055,5314
Yota YotaPhone 2,1054,9877
Lenovo K3 Note,1053,5656
Xiaomi Redmi Y1 (Note 5A),1050,8084
Samsung Galaxy S5 Active,1035,12111
Oppo F3,1018,6148
Meizu M3 Max,1009,5219
Samsung Galaxy C5,1007,5039
Samsung Galaxy J7 (2016),999,11199
Sony Xperia C5 Ultra Dual,994,5695
Motorola Moto G6 Play,994,7620
Oppo R7s,994,5302
Sony Xperia C5 Ultra,994,5695
Huawei Mate S,981,5368
Nokia 3.1,980,4984
Nokia 6,978,7516
Lenovo K6 Note,967,7480
Xiaomi Redmi Note 3 (MediaTek),956,8540
Motorola Moto G4 Plus,951,6380
Asus Memo Pad 7 ME176C,948,
Xiaomi Redmi 4 (4X),946,7608
Meizu M5 Note,944,5276
Meizu M1 Metal,943,8526
vivo V5,938,4996
Meizu M3 Note,930,4567
Lenovo Vibe X2,930,6512
Xiaomi Redmi Note 2,930,8518
Meizu MX4 Pro,922,9111
Samsung Galaxy Alpha,915,11065
Oppo R7 Plus,913,5349
LG Q6,907,6336
Honor 5X,906,5009
Acer Liquid X2,894,4300
Sony Xperia L2,890,4307
Xiaomi Redmi 3s,882,7263
Lenovo Vibe K5,877,4263
Honor 6,863,4868
Samsung Galaxy Note Pro 12.2,862,855
Lenovo Vibe K5 Plus,861,4863
Sony Xperia C4 Dual,857,
LG G2,848,11101
Meizu M5,846,4767
Xiaomi Mi 4i,843,4875
Meizu M5s,842,4646
Huawei Ascend Mate7,830,6501
Samsung Galaxy Tab S 10.5,829,6875
Huawei G8,829,5147
Xiaomi Redmi 3 Pro,826,262
Sony Xperia M5,804,7780
Sony Xperia M5 Dual,804,7780
Sony Xperia L1,802,4045
Huawei P8lite ALE-L04,799,5062
Lenovo Yoga Tablet 2 Pro,792,9634
Samsung Galaxy A7,786,4802
Samsung Galaxy A7 Duos,786,4802
LG Nexus 4 E960,786,6639
Asus Zenfone Selfie ZD551KL,774,4915
Oppo R5,772,4855
Samsung Galaxy Tab S 8.4,768,
Motorola Moto X Play,764,5032
Oppo R1x,745,4018
ZTE Blade S6,741,5039
Oppo R7,737,5382
vivo X5Pro,728,5091
HTC Desire 820,725,4859
HTC Desire 820 dual sim,725,4859
Meizu M1 Note,715,4617
Asus Zenfone Max ZC550KL,713,1844
Meizu MX4,695,8324
HTC One,682,4315
Samsung Galaxy K zoom,630,4962
BlackBerry Passport,628,10682
Nokia 3,620,2210
vivo X5Max,620,4893
Motorola Moto G (3rd gen),619,1866
Acer Liquid Jade S,619,3934
Gionee Elife S5.1,613,4150
Samsung Galaxy E7,600,1915
Huawei P8lite,600,3648
Apple iPhone 5,589,2229
HTC One Max,588,5353
Motorola Moto X,578,
Samsung Galaxy J5 (2016),576,
Apple iPhone 5c,573,2225
Motorola Moto E (2nd gen),565,1851
Samsung Galaxy Core Prime,564,1895
Motorola Moto G,559,
Sony Xperia E4g,556,3265
Samsung Galaxy A3,556,1895
Samsung Galaxy A3 Duos,556,1895
Samsung Galaxy A5,555,1897
Huawei Ascend Mate2 4G,542,1976
Sony Xperia T3,535,
LG G Pad 10.1,529,807
Nokia Lumia 1020,526,
Motorola Moto G (2nd gen),526,3142
LG G Pad 7.0,525,822
HTC Desire 816,520,1437
HTC One mini 2,517,1650
Xiaomi Redmi 2,509,
Samsung Galaxy Grand Prime,504,1904
Motorola Moto G 4G,495,
Gionee Elife S5.5,492,
HTC Desire 510,491,1906
Nokia 2,478,2220
Nokia Lumia 830,478,
LG AKA,473,1414
Sony Xperia C3 Dual,466,
Nokia Lumia 630,465,
Xiaomi Redmi Note,452,2974
Nokia Lumia 635,451,
Nokia Lumia 735,435,
Sony Xperia T2 Ultra,434,
Sony Xperia T2 Ultra dual,434,
Samsung Galaxy S5 mini,419,2665
Sony Xperia E3,417,1577
Microsoft Lumia 535 Dual SIM,414,
Samsung Galaxy J3 (2016),399,1424
Xiaomi Redmi 1S,394,
Nokia Lumia 625,393,
Huawei Ascend P6,382,
HTC Desire 616 dual sim,378,
HTC Butterfly,360,5642
Samsung Galaxy J2,360,1683
Apple iPad mini Wi-Fi,336,
Sony Xperia E4,333,1705
Nokia Lumia 720,332,
Sony Xperia M2,298,
Samsung Galaxy Grand 2,275,
Huawei Ascend Mate,267,
HTC One mini,257,
LG Optimus G E975,251,
Sony Xperia C,200,
Nokia XL,154,
Motorola Moto E Dual SIM,116,
Motorola Moto E,116,
