Platform,Category,AI Type,Device,Image Classification,Object Detection,Super Resolution,Style Transfer,Total Score
Android,AI,General Model,"68
iQOO Z9 Turbo+(M-9300+  12+256)",147924,53917,2148,13258,217247
Android,AI,General Model,"69
Redmi K70 Ultra(M-9300+  12+512)",145456,49875,2805,17122,215258
Android,AI,General Model,"70
OPPO Find X8(M-9400  16+512)",147765,52818,3362,11132,215077
Android,AI,General Model,"71
vivo X200 Pro mini(M-9400  16+512)",142757,51184,3341,16049,213331
Android,AI,General Model,"72
iQOO Neo10 Pro(M-9400  16+512)",141986,51259,3117,16150,212512
Android,AI,General Model,"73
OnePlus Ace 5 Ultra(M-9400+  12+512)",143195,52902,2268,13590,211955
Android,AI,General Model,"74
Mi 14T Pro(M-9300+  12+512)",145292,49452,2794,14125,211663
Android,AI,General Model,"75
realme GT7(M-9400+  12+256)",140414,52059,2256,13915,208644
Android,AI,General Model,"76
OPPO Find X8s+(M-9400+  16+512)",141603,51189,2150,13572,208514
Android,AI,General Model,"77
realme Neo7(M-9300+  12+256)",140823,51408,2601,9602,204434
Android,AI,General Model,"78
realme Neo7 Turbo(M-9400e  12+256)",140077,51446,2458,9668,203649
Android,AI,General Model,"79
OnePlus Ace 5 Race(M-9400e  16+256)",141776,49889,2422,7853,201940
Android,AI,General Model,"80
vivo X200(M-9400  12+512)",131345,49952,3084,15168,199549
Android,AI,General Model,"81
Redmi K70E(M-8300-Ultra  12+256)",132547,42927,1938,14829,192241
Android,AI,General Model,"82
Mi 14T( 12+512)",132321,45424,2025,12275,192045
Android,AI,General Model,"83
Poco X6 Pro 5G(M-8300-Ultra  12+512)",130796,44006,1941,12288,189031
Android,AI,General Model,"84
REDMI Turbo 4(M-8400-Ultra  12+256)",127015,36044,1855,15275,180189
Android,AI,General Model,"85
iQOO Z10 Turbo(M-8400  12+256)",112933,38384,1588,12588,165493
Android,AI,General Model,"86
Poco X7 Pro(M-8400-Ultra  12+512)",110476,35715,1749,14101,162041
Android,AI,General Model,"87
Redmi K60 Ultra(M-9200+  16+512)",98645,44595,3054,13320,159614
Android,AI,General Model,"88
Poco F3(S-870  8+256)",33506,19986,4776,67199,125467
Android,AI,General Model,"89
iQOO Neo5(S-870  12+256)",33389,20216,4766,66300,124671
Android,AI,General Model,"90
Redmi K40(S-870  12+256)",33580,19610,4742,66227,124159
Android,AI,General Model,"91
Mi 10S(S-870  8+256)",33617,18930,4758,66544,123849
Android,AI,General Model,"92
Redmi K50(M-8100  12+256)",70065,29633,1766,10862,112326
Android,AI,General Model,"93
iQOO Neo7 SE(M-8200  12+256)",70614,27412,1348,7975,107349
Android,AI,General Model,"94
iQOO Z10x(M-7300-Ultra  6+128)",55598,29338,1083,10080,96099
Android,AI,General Model,"95
vivo T4x 5G(M-7300  6+128)",55743,28854,1059,9903,95559
Android,AI,General Model,"96
OPPO A3 Pro 5G(M-7050  12+256)",37730,24079,1378,9391,72578
