brand_name,model,color,RAM(Random Processing memory),Price,Rating,ReviewCount,url
Apple,iPhone 13,Midnight,128 GB,"₹69,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Midnight/dp/B09G9HD6PD/ref=sr_1_5?keywords=iphone&qid=1659796960&sr=8-5
Apple,iPhone 13,Starlight,128 GB,"₹69,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Starlight/dp/B09G9D8KRQ/ref=sr_1_6?keywords=iphone&qid=1659796960&sr=8-6
Apple,iPhone 13,Green,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256-GB/dp/B09V4MXBSN/ref=sr_1_7?keywords=iphone&qid=1659796960&sr=8-7
Apple,iPhone 12,Purple,128 GB,"₹60,900",4.6 out of 5 stars,"10,032",https://www.amazon.in//New-Apple-iPhone-12-128GB/dp/B0932MD32V/ref=sr_1_8?keywords=iphone&qid=1659796960&sr=8-8
Apple,iPhone 13 Pro Max,Blue,256GB,"₹1,25,900",4.7 out of 5 stars,923,https://www.amazon.in//Apple-iPhone-Pro-Max-256GB/dp/B09G91FCBT/ref=sr_1_9?keywords=iphone&qid=1659796960&sr=8-9
Apple,iPhone 13 Pro,Blue,128 GB,"₹1,04,900",4.7 out of 5 stars,755,https://www.amazon.in//Apple-iPhone-13-Pro-128GB/dp/B09G99YPQM/ref=sr_1_10?keywords=iphone&qid=1659796960&sr=8-10
Apple,iPhone 13,Red,128 GB,"₹69,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Product/dp/B09G99CW2N/ref=sr_1_11?keywords=iphone&qid=1659796960&sr=8-11
Apple,iPhone 13,Blue,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Blue/dp/B09G93H3BR/ref=sr_1_12?keywords=iphone&qid=1659796960&sr=8-12
Apple,iPhone 13,Midnight,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Midnight/dp/B09G9BQS98/ref=sr_1_13?keywords=iphone&qid=1659796960&sr=8-13
Apple,iPhone 13,Starlight,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Starlight/dp/B09G9BFKZN/ref=sr_1_14?keywords=iphone&qid=1659796960&sr=8-14
Apple,iPhone 13,Pink,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Pink/dp/B09G9HRYFZ/ref=sr_1_15?keywords=iphone&qid=1659796960&sr=8-15
Apple,iPhone 12,White,128 GB,"₹60,900",4.6 out of 5 stars,"10,032",https://www.amazon.in//New-Apple-iPhone-12-128GB/dp/B08L5S1NT7/ref=sr_1_16?keywords=iphone&qid=1659796960&sr=8-16
Apple,iPhone SE,Red,128 GB,"₹47,990",4.2 out of 5 stars,163,https://www.amazon.in//Apple-iPhone-SE-128-Generation/dp/B09V4843MY/ref=sr_1_17?keywords=iphone&qid=1659796960&sr=8-17
Apple,iPhone 12 Mini,Blue,128 GB,"₹64,900",4.5 out of 5 stars,"5,804",https://www.amazon.in//New-Apple-iPhone-Mini-128GB/dp/B08L5VN68Y/ref=sr_1_18?keywords=iphone&qid=1659796960&sr=8-18
Apple,iPhone 11,Yellow,128 GB,"₹49,900",4.5 out of 5 stars,259,https://www.amazon.in//gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A04889691RBMHNM4Y3XHJ&url=%2FNew-Apple-iPhone-11-128GB%2Fdp%2FB08L8BST4Q%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Diphone%26qid%3D1659796963%26sr%3D8-1-spons%26psc%3D1&qualifier=1659796963&id=7135243684147147&widgetName=sp_atf
Apple,iPhone XR,Coral,128 GB,"₹42,999",4.5 out of 5 stars,"7,599",https://www.amazon.in//gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A04779771QPHJE3H9EBW8&url=%2FNew-Apple-iPhone-XR-128GB%2Fdp%2FB08L8CPQH7%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Diphone%26qid%3D1659796963%26sr%3D8-2-spons%26psc%3D1&qualifier=1659796963&id=7135243684147147&widgetName=sp_atf
Apple,iPhone 13,Blue,128 GB,"₹68,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Blue/dp/B09G9BL5CP/ref=sr_1_3?keywords=iphone&qid=1659796963&sr=8-3
Apple,iPhone 13,Midnight,128 GB,"₹69,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Midnight/dp/B09G9HD6PD/ref=sr_1_5?keywords=iphone&qid=1659796963&sr=8-5
Apple,iPhone 13,Starlight,128 GB,"₹69,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Starlight/dp/B09G9D8KRQ/ref=sr_1_6?keywords=iphone&qid=1659796963&sr=8-6
Apple,iPhone 13,Green,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256-GB/dp/B09V4MXBSN/ref=sr_1_7?keywords=iphone&qid=1659796963&sr=8-7
Apple,iPhone 12,Purple,128 GB,"₹60,900",4.6 out of 5 stars,"10,032",https://www.amazon.in//New-Apple-iPhone-12-128GB/dp/B0932MD32V/ref=sr_1_8?keywords=iphone&qid=1659796963&sr=8-8
Apple,iPhone 13 Pro Max,Blue,256GB,"₹1,25,900",4.7 out of 5 stars,923,https://www.amazon.in//Apple-iPhone-Pro-Max-256GB/dp/B09G91FCBT/ref=sr_1_9?keywords=iphone&qid=1659796963&sr=8-9
Apple,iPhone 13 Pro,Blue,128 GB,"₹1,04,900",4.7 out of 5 stars,755,https://www.amazon.in//Apple-iPhone-13-Pro-128GB/dp/B09G99YPQM/ref=sr_1_10?keywords=iphone&qid=1659796963&sr=8-10
Apple,iPhone 13,Red,128 GB,"₹69,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Product/dp/B09G99CW2N/ref=sr_1_11?keywords=iphone&qid=1659796963&sr=8-11
Apple,iPhone 13,Blue,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Blue/dp/B09G93H3BR/ref=sr_1_12?keywords=iphone&qid=1659796963&sr=8-12
Apple,iPhone 13,Midnight,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Midnight/dp/B09G9BQS98/ref=sr_1_13?keywords=iphone&qid=1659796963&sr=8-13
Apple,iPhone 13,Starlight,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Starlight/dp/B09G9BFKZN/ref=sr_1_14?keywords=iphone&qid=1659796963&sr=8-14
Apple,iPhone 13,Pink,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Pink/dp/B09G9HRYFZ/ref=sr_1_15?keywords=iphone&qid=1659796963&sr=8-15
Apple,iPhone 12,White,128 GB,"₹60,900",4.6 out of 5 stars,"10,032",https://www.amazon.in//New-Apple-iPhone-12-128GB/dp/B08L5S1NT7/ref=sr_1_16?keywords=iphone&qid=1659796963&sr=8-16
Apple,iPhone SE,Red,128 GB,"₹47,990",4.2 out of 5 stars,163,https://www.amazon.in//Apple-iPhone-SE-128-Generation/dp/B09V4843MY/ref=sr_1_17?keywords=iphone&qid=1659796963&sr=8-17
Apple,iPhone 12 Mini,Blue,128 GB,"₹64,900",4.5 out of 5 stars,"5,804",https://www.amazon.in//New-Apple-iPhone-Mini-128GB/dp/B08L5VN68Y/ref=sr_1_18?keywords=iphone&qid=1659796963&sr=8-18
Apple,iPhone 11,Yellow,128 GB,"₹49,900",4.5 out of 5 stars,259,https://www.amazon.in//gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A04889691RBMHNM4Y3XHJ&url=%2FNew-Apple-iPhone-11-128GB%2Fdp%2FB08L8BST4Q%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Diphone%26qid%3D1659796964%26sr%3D8-1-spons%26psc%3D1&qualifier=1659796964&id=3425692576819677&widgetName=sp_atf
Apple,iPhone XR,Coral,128 GB,"₹42,999",4.5 out of 5 stars,"7,599",https://www.amazon.in//gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A04779771QPHJE3H9EBW8&url=%2FNew-Apple-iPhone-XR-128GB%2Fdp%2FB08L8CPQH7%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Diphone%26qid%3D1659796964%26sr%3D8-2-spons%26psc%3D1&qualifier=1659796964&id=3425692576819677&widgetName=sp_atf
Apple,iPhone 13,Blue,128 GB,"₹68,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Blue/dp/B09G9BL5CP/ref=sr_1_3?keywords=iphone&qid=1659796964&sr=8-3
Apple,iPhone 13,Midnight,128 GB,"₹69,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Midnight/dp/B09G9HD6PD/ref=sr_1_5?keywords=iphone&qid=1659796964&sr=8-5
Apple,iPhone 13,Starlight,128 GB,"₹69,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Starlight/dp/B09G9D8KRQ/ref=sr_1_6?keywords=iphone&qid=1659796964&sr=8-6
Apple,iPhone 13,Green,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256-GB/dp/B09V4MXBSN/ref=sr_1_7?keywords=iphone&qid=1659796964&sr=8-7
Apple,iPhone 12,Purple,128 GB,"₹60,900",4.6 out of 5 stars,"10,032",https://www.amazon.in//New-Apple-iPhone-12-128GB/dp/B0932MD32V/ref=sr_1_8?keywords=iphone&qid=1659796964&sr=8-8
Apple,iPhone 13 Pro Max,Blue,256GB,"₹1,25,900",4.7 out of 5 stars,923,https://www.amazon.in//Apple-iPhone-Pro-Max-256GB/dp/B09G91FCBT/ref=sr_1_9?keywords=iphone&qid=1659796964&sr=8-9
Apple,iPhone 13 Pro,Blue,128 GB,"₹1,04,900",4.7 out of 5 stars,755,https://www.amazon.in//Apple-iPhone-13-Pro-128GB/dp/B09G99YPQM/ref=sr_1_10?keywords=iphone&qid=1659796964&sr=8-10
Apple,iPhone 13,Red,128 GB,"₹69,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Product/dp/B09G99CW2N/ref=sr_1_11?keywords=iphone&qid=1659796964&sr=8-11
Apple,iPhone 13,Blue,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Blue/dp/B09G93H3BR/ref=sr_1_12?keywords=iphone&qid=1659796964&sr=8-12
Apple,iPhone 13,Midnight,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Midnight/dp/B09G9BQS98/ref=sr_1_13?keywords=iphone&qid=1659796964&sr=8-13
Apple,iPhone 13,Starlight,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Starlight/dp/B09G9BFKZN/ref=sr_1_14?keywords=iphone&qid=1659796964&sr=8-14
Apple,iPhone 13,Pink,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Pink/dp/B09G9HRYFZ/ref=sr_1_15?keywords=iphone&qid=1659796964&sr=8-15
Apple,iPhone 12,White,128 GB,"₹60,900",4.6 out of 5 stars,"10,032",https://www.amazon.in//New-Apple-iPhone-12-128GB/dp/B08L5S1NT7/ref=sr_1_16?keywords=iphone&qid=1659796964&sr=8-16
Apple,iPhone SE,Red,128 GB,"₹47,990",4.2 out of 5 stars,163,https://www.amazon.in//Apple-iPhone-SE-128-Generation/dp/B09V4843MY/ref=sr_1_17?keywords=iphone&qid=1659796964&sr=8-17
Apple,iPhone 12 Mini,Blue,128 GB,"₹64,900",4.5 out of 5 stars,"5,804",https://www.amazon.in//New-Apple-iPhone-Mini-128GB/dp/B08L5VN68Y/ref=sr_1_18?keywords=iphone&qid=1659796964&sr=8-18
Apple,iPhone 11,Yellow,128 GB,"₹49,900",4.5 out of 5 stars,259,https://www.amazon.in//gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A04889691RBMHNM4Y3XHJ&url=%2FNew-Apple-iPhone-11-128GB%2Fdp%2FB08L8BST4Q%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Diphone%26qid%3D1659796966%26sr%3D8-1-spons%26psc%3D1&qualifier=1659796966&id=1145081626686827&widgetName=sp_atf
Apple,iPhone XR,Coral,128 GB,"₹42,999",4.5 out of 5 stars,"7,599",https://www.amazon.in//gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A04779771QPHJE3H9EBW8&url=%2FNew-Apple-iPhone-XR-128GB%2Fdp%2FB08L8CPQH7%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Diphone%26qid%3D1659796966%26sr%3D8-2-spons%26psc%3D1&qualifier=1659796966&id=1145081626686827&widgetName=sp_atf
Apple,iPhone 13,Blue,128 GB,"₹68,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Blue/dp/B09G9BL5CP/ref=sr_1_3?keywords=iphone&qid=1659796966&sr=8-3
Apple,iPhone 13,Midnight,128 GB,"₹69,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Midnight/dp/B09G9HD6PD/ref=sr_1_5?keywords=iphone&qid=1659796966&sr=8-5
Apple,iPhone 13,Starlight,128 GB,"₹69,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Starlight/dp/B09G9D8KRQ/ref=sr_1_6?keywords=iphone&qid=1659796966&sr=8-6
Apple,iPhone 13,Green,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256-GB/dp/B09V4MXBSN/ref=sr_1_7?keywords=iphone&qid=1659796966&sr=8-7
Apple,iPhone 12,Purple,128 GB,"₹60,900",4.6 out of 5 stars,"10,032",https://www.amazon.in//New-Apple-iPhone-12-128GB/dp/B0932MD32V/ref=sr_1_8?keywords=iphone&qid=1659796966&sr=8-8
Apple,iPhone 13 Pro Max,Blue,256GB,"₹1,25,900",4.7 out of 5 stars,923,https://www.amazon.in//Apple-iPhone-Pro-Max-256GB/dp/B09G91FCBT/ref=sr_1_9?keywords=iphone&qid=1659796966&sr=8-9
Apple,iPhone 13 Pro,Blue,128 GB,"₹1,04,900",4.7 out of 5 stars,755,https://www.amazon.in//Apple-iPhone-13-Pro-128GB/dp/B09G99YPQM/ref=sr_1_10?keywords=iphone&qid=1659796966&sr=8-10
Apple,iPhone 13,Red,128 GB,"₹69,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Product/dp/B09G99CW2N/ref=sr_1_11?keywords=iphone&qid=1659796966&sr=8-11
Apple,iPhone 13,Blue,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Blue/dp/B09G93H3BR/ref=sr_1_12?keywords=iphone&qid=1659796966&sr=8-12
Apple,iPhone 13,Midnight,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Midnight/dp/B09G9BQS98/ref=sr_1_13?keywords=iphone&qid=1659796966&sr=8-13
Apple,iPhone 13,Starlight,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Starlight/dp/B09G9BFKZN/ref=sr_1_14?keywords=iphone&qid=1659796966&sr=8-14
Apple,iPhone 13,Pink,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Pink/dp/B09G9HRYFZ/ref=sr_1_15?keywords=iphone&qid=1659796966&sr=8-15
Apple,iPhone 12,White,128 GB,"₹60,900",4.6 out of 5 stars,"10,032",https://www.amazon.in//New-Apple-iPhone-12-128GB/dp/B08L5S1NT7/ref=sr_1_16?keywords=iphone&qid=1659796966&sr=8-16
Apple,iPhone SE,Red,128 GB,"₹47,990",4.2 out of 5 stars,163,https://www.amazon.in//Apple-iPhone-SE-128-Generation/dp/B09V4843MY/ref=sr_1_17?keywords=iphone&qid=1659796966&sr=8-17
Apple,iPhone 12 Mini,Blue,128 GB,"₹64,900",4.5 out of 5 stars,"5,804",https://www.amazon.in//New-Apple-iPhone-Mini-128GB/dp/B08L5VN68Y/ref=sr_1_18?keywords=iphone&qid=1659796966&sr=8-18
Apple,iPhone 11,Yellow,128 GB,"₹49,900",4.5 out of 5 stars,259,https://www.amazon.in//gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A04889691RBMHNM4Y3XHJ&url=%2FNew-Apple-iPhone-11-128GB%2Fdp%2FB08L8BST4Q%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Diphone%26qid%3D1659796968%26sr%3D8-1-spons%26psc%3D1&qualifier=1659796968&id=827422894710041&widgetName=sp_atf
Apple,iPhone XR,Coral,128 GB,"₹42,999",4.5 out of 5 stars,"7,599",https://www.amazon.in//gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A04779771QPHJE3H9EBW8&url=%2FNew-Apple-iPhone-XR-128GB%2Fdp%2FB08L8CPQH7%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Diphone%26qid%3D1659796968%26sr%3D8-2-spons%26psc%3D1&qualifier=1659796968&id=827422894710041&widgetName=sp_atf
Apple,iPhone 13,Blue,128 GB,"₹68,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Blue/dp/B09G9BL5CP/ref=sr_1_3?keywords=iphone&qid=1659796968&sr=8-3
Apple,iPhone 13,Midnight,128 GB,"₹69,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Midnight/dp/B09G9HD6PD/ref=sr_1_5?keywords=iphone&qid=1659796968&sr=8-5
Apple,iPhone 13,Starlight,128 GB,"₹69,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Starlight/dp/B09G9D8KRQ/ref=sr_1_6?keywords=iphone&qid=1659796968&sr=8-6
Apple,iPhone 13,Green,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256-GB/dp/B09V4MXBSN/ref=sr_1_7?keywords=iphone&qid=1659796968&sr=8-7
Apple,iPhone 12,Purple,128 GB,"₹60,900",4.6 out of 5 stars,"10,032",https://www.amazon.in//New-Apple-iPhone-12-128GB/dp/B0932MD32V/ref=sr_1_8?keywords=iphone&qid=1659796968&sr=8-8
Apple,iPhone 13 Pro Max,Blue,256GB,"₹1,25,900",4.7 out of 5 stars,923,https://www.amazon.in//Apple-iPhone-Pro-Max-256GB/dp/B09G91FCBT/ref=sr_1_9?keywords=iphone&qid=1659796968&sr=8-9
Apple,iPhone 13 Pro,Blue,128 GB,"₹1,04,900",4.7 out of 5 stars,755,https://www.amazon.in//Apple-iPhone-13-Pro-128GB/dp/B09G99YPQM/ref=sr_1_10?keywords=iphone&qid=1659796968&sr=8-10
Apple,iPhone 13,Red,128 GB,"₹69,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-128GB-Product/dp/B09G99CW2N/ref=sr_1_11?keywords=iphone&qid=1659796968&sr=8-11
Apple,iPhone 13,Blue,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Blue/dp/B09G93H3BR/ref=sr_1_12?keywords=iphone&qid=1659796968&sr=8-12
Apple,iPhone 13,Midnight,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Midnight/dp/B09G9BQS98/ref=sr_1_13?keywords=iphone&qid=1659796968&sr=8-13
Apple,iPhone 13,Starlight,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Starlight/dp/B09G9BFKZN/ref=sr_1_14?keywords=iphone&qid=1659796968&sr=8-14
Apple,iPhone 13,Pink,256GB,"₹76,900",4.6 out of 5 stars,"6,824",https://www.amazon.in//Apple-iPhone-13-256GB-Pink/dp/B09G9HRYFZ/ref=sr_1_15?keywords=iphone&qid=1659796968&sr=8-15
Apple,iPhone 12,White,128 GB,"₹60,900",4.6 out of 5 stars,"10,032",https://www.amazon.in//New-Apple-iPhone-12-128GB/dp/B08L5S1NT7/ref=sr_1_16?keywords=iphone&qid=1659796968&sr=8-16
Apple,iPhone SE,Red,128 GB,"₹47,990",4.2 out of 5 stars,163,https://www.amazon.in//Apple-iPhone-SE-128-Generation/dp/B09V4843MY/ref=sr_1_17?keywords=iphone&qid=1659796968&sr=8-17
Apple,iPhone 12 Mini,Blue,128 GB,"₹64,900",4.5 out of 5 stars,"5,804",https://www.amazon.in//New-Apple-iPhone-Mini-128GB/dp/B08L5VN68Y/ref=sr_1_18?keywords=iphone&qid=1659796968&sr=8-18
